image,grade,VB_IRMA_true,VB_IRMA_prob,NV_true,NV_prob,VH_true,VH_prob
img/ts001716.jpg,0,0,7.399243622785434e-05,0,4.184796125628054e-05,0,8.903871639631689e-05
img/ts001717.jpg,0,0,0.00035628490149974823,0,0.0007997748907655478,0,0.0005859073135070503
img/ts001718.jpg,1,0,1.1275972610746976e-05,0,3.4568027331260964e-05,0,0.00039448990719392896
img/ts001719.jpg,0,0,1.3368244253797457e-06,0,8.932273885875475e-06,0,2.2153075406095013e-05
img/ts001720.jpg,0,0,5.209976805531369e-08,0,1.8019836716121063e-06,0,4.978007382305805e-06
img/ts001721.jpg,0,0,0.00019897586025763303,0,2.117419171554502e-06,0,8.156447393048438e-07
img/ts001722.jpg,3,0,0.8730102777481079,0,0.9868350625038147,0,0.013577417470514774
img/ts001723.jpg,0,0,1.4337318887669426e-08,0,1.4398952252747677e-08,0,1.4832121086882921e-09
img/ts001724.jpg,0,0,0.0045556616969406605,0,0.0005029106978327036,0,9.778177627595142e-05
img/ts001725.jpg,0,0,3.101066425870158e-08,0,8.115353921311907e-06,0,6.44920021386497e-07
img/ts001726.jpg,2,0,1.630960832699202e-05,0,3.4668230455281446e-06,0,7.511510375479702e-06
img/ts001727.jpg,3,0,0.9581876397132874,0,0.14209304749965668,0,0.009990585967898369
img/ts001728.jpg,0,0,0.0015258763451129198,0,0.00039261963684111834,0,9.125690121436492e-05
img/ts001729.jpg,2,0,0.6696303486824036,0,0.01301642693579197,0,0.0017518445383757353
img/ts001730.jpg,0,0,3.080384836096073e-09,0,1.6159597748810484e-07,0,7.171708915620911e-08
img/ts001731.jpg,0,0,0.00013736786786466837,0,4.859748969465727e-06,0,2.7006182790501043e-05
img/ts001732.jpg,0,0,1.526421692688018e-05,0,0.0006919479346834123,0,0.00113683904055506
img/ts001733.jpg,0,0,0.00010799260053317994,0,6.711047899443656e-05,0,9.019985009217635e-05
img/ts001734.jpg,2,0,0.00025991021539084613,0,3.263559483457357e-05,0,0.00016795929695945233
img/ts001735.jpg,0,0,5.6327986385440454e-05,0,1.6779749785200693e-06,0,5.492536729434505e-06
img/ts001736.jpg,0,0,8.650864037917927e-05,0,1.3414856766758021e-05,0,2.3725840947008692e-05
img/ts001737.jpg,0,0,0.00116292096208781,0,0.00040204040124081075,0,0.0006895747501403093
img/ts001738.jpg,0,0,1.0539784156549103e-08,0,4.9352475883779334e-08,0,5.857219420590809e-08
img/ts001739.jpg,3,0,0.9681968688964844,0,0.06197545677423477,0,0.048179078847169876
img/ts001740.jpg,0,0,0.0006024129688739777,0,0.0003622360818553716,0,0.00016137229977175593
img/ts001741.jpg,0,0,1.0676972550527353e-07,0,6.481531311663957e-09,0,1.23504211302361e-08
img/ts001742.jpg,2,0,1.3796168786939234e-05,0,1.3826269196215435e-07,0,7.847323217902158e-07
img/ts001743.jpg,0,0,2.260700959766382e-09,0,6.972167287955244e-09,0,8.92758919235348e-07
img/ts001744.jpg,0,0,6.160126631016283e-09,0,1.2184429465378344e-07,0,3.0592323696509993e-07
img/ts001745.jpg,2,0,0.8208343982696533,0,1.1006620297848713e-05,0,1.5728484868304804e-05
img/ts001746.jpg,2,0,0.5125609040260315,0,0.1119241788983345,0,0.02608373388648033
img/ts001747.jpg,0,0,0.1422366499900818,0,0.015281169675290585,0,0.00539358938112855
img/ts001748.jpg,4,0,0.8556374311447144,1,0.9891853332519531,1,0.9957894682884216
img/ts001749.jpg,1,0,0.09518899023532867,0,8.612572855781764e-05,0,8.171237823262345e-06
img/ts001750.jpg,0,0,6.07924594078213e-05,0,2.9908021588198608e-06,0,2.865708665922284e-05
img/ts001751.jpg,0,0,9.063319339475129e-07,0,1.689623331913026e-06,0,3.1156956538325176e-05
img/ts001752.jpg,3,0,0.9760128855705261,0,0.46281954646110535,0,0.1240784153342247
img/ts001753.jpg,0,0,3.1528941235592356e-08,0,4.50150901087909e-06,0,3.0845544642943423e-06
img/ts001754.jpg,4,0,0.0038305071648210287,0,0.9538424015045166,1,0.9957467913627625
img/ts001755.jpg,0,0,3.882248620357132e-06,0,2.5288163669756614e-05,0,0.00016521691577509046
img/ts001756.jpg,3,1,0.9881226420402527,0,0.7863826751708984,0,0.07760043442249298
img/ts001757.jpg,0,0,2.7067909513789346e-07,0,1.6543378933420172e-06,0,3.5789119010587456e-06
img/ts001758.jpg,0,0,0.00023646565387025476,0,0.0017303948989138007,0,0.00030927546322345734
img/ts001759.jpg,1,0,0.00723663717508316,0,1.606202386028599e-05,0,3.0150273232720792e-05
img/ts001760.jpg,0,0,3.6058961995877326e-05,0,4.1116378270089626e-05,0,7.156804258556804e-06
img/ts001761.jpg,3,0,0.8644281029701233,0,0.034770987927913666,0,0.007194980047643185
img/ts001762.jpg,0,0,2.1526884007999625e-12,0,2.0550416923725834e-09,0,1.2738505361653552e-08
img/ts001763.jpg,2,0,0.047322288155555725,0,0.04122139513492584,0,0.0011872283648699522
img/ts001764.jpg,0,0,6.079095328459516e-05,0,6.794895170969539e-07,0,3.292831934231799e-06
img/ts001765.jpg,2,0,0.006771652493625879,0,1.0747532542154659e-05,0,4.13927118643187e-05
img/ts001766.jpg,0,0,2.5412426111870445e-05,0,0.00018370554607827216,0,9.796253834792878e-06
img/ts001767.jpg,0,0,7.97254762208155e-11,0,4.2895142993160107e-10,0,3.884342625326553e-09
img/ts001768.jpg,0,0,0.004609046969562769,0,1.9036840512853814e-06,0,2.967018417621148e-06
img/ts001769.jpg,2,0,8.190510243366589e-07,0,0.0060905637219548225,0,0.0014172818046063185
img/ts001770.jpg,0,0,0.00016769046487752348,0,2.3506272555096075e-06,0,2.3207239792100154e-06
img/ts001771.jpg,0,0,1.519085344625637e-05,0,4.484764576773159e-05,0,2.9033337341388687e-05
img/ts001772.jpg,2,0,0.016846200451254845,0,3.5968926113127964e-06,0,1.6960844106961304e-07
img/ts001773.jpg,1,0,0.004042799584567547,0,3.2169136829907075e-05,0,2.679698809515685e-06
img/ts001774.jpg,0,0,3.123105443592067e-06,0,2.27850205192226e-06,0,4.729942247649888e-06
img/ts001775.jpg,2,0,0.0005882717669010162,0,1.3324764040589798e-05,0,2.4569510514993453e-06
img/ts001776.jpg,0,0,4.7387093360384824e-08,0,1.8459837747286656e-07,0,9.344796580990078e-07
img/ts001777.jpg,0,0,2.5915197765513653e-10,0,2.905053264612434e-08,0,6.806712349316513e-08
img/ts001778.jpg,0,0,0.0007962995441630483,0,0.05550220236182213,0,0.0020656725391745567
img/ts001779.jpg,0,0,6.849743385828333e-07,0,5.242840779828839e-05,0,9.438778943149373e-05
img/ts001780.jpg,0,0,4.137565667861054e-07,0,2.150664073496955e-07,0,1.3350254448596388e-06
img/ts001781.jpg,0,0,0.0011377491755411029,0,3.418105188757181e-05,0,1.7262675100937486e-05
img/ts001782.jpg,2,0,0.8082571029663086,0,2.648182817210909e-05,0,2.8033498892909847e-05
img/ts001783.jpg,0,0,9.359744126413716e-07,0,1.3545961792260641e-06,0,1.887907274067402e-05
img/ts001784.jpg,0,0,0.00011719348549377173,0,0.0001836794544942677,0,3.60737212758977e-05
img/ts001785.jpg,0,0,0.0006277385400608182,0,0.01619686931371689,0,0.0007453596335835755
img/ts001786.jpg,0,0,0.02245856076478958,0,0.01211358793079853,0,0.001434369944036007
img/ts001787.jpg,2,0,0.05833619832992554,0,1.2503844573075185e-06,0,6.506407771667e-06
img/ts001788.jpg,2,0,3.970468242187053e-05,0,2.4729363303777063e-06,0,2.0317966118454933e-05
img/ts001789.jpg,1,0,0.3138018846511841,0,0.014540594071149826,0,0.000657129567116499
img/ts001790.jpg,3,1,0.8980193734169006,0,0.0806233137845993,0,0.014039382338523865
img/ts001791.jpg,0,0,7.02663228708926e-14,0,3.87869007745234e-11,0,1.068181632035703e-08
img/ts001792.jpg,0,0,1.8316062266876543e-07,0,6.297681466094218e-06,0,2.1529987861867994e-05
img/ts001793.jpg,0,0,2.697645129501325e-07,0,6.250198566704057e-06,0,2.9315176561794942e-06
img/ts001794.jpg,0,0,4.150026143179275e-05,0,0.0007807438378222287,0,0.0006625035312026739
img/ts001795.jpg,2,0,2.112883703375701e-05,0,4.174583409621846e-06,0,5.992843853164231e-06
img/ts001796.jpg,0,0,5.815896315652935e-07,0,0.0001353269472019747,0,0.00012745679123327136
img/ts001797.jpg,0,0,0.0001701066066743806,0,0.02267407439649105,0,0.00265415757894516
img/ts001798.jpg,0,0,0.0004583305853884667,0,0.0019162667449563742,0,0.0010225820587947965
img/ts001799.jpg,0,0,1.4118109348260077e-08,0,1.298530776239204e-07,0,2.1797562510528223e-07
img/ts001800.jpg,0,0,7.359893743341672e-07,0,1.0578714864095673e-06,0,4.2069518713105936e-06
img/ts001801.jpg,0,0,0.007827596738934517,0,0.0008060713298618793,0,0.0008564594900235534
img/ts001802.jpg,1,0,4.356412318884395e-05,0,0.00014709896640852094,0,0.00012020970461890101
img/ts001803.jpg,0,0,5.780618448625319e-05,0,4.663746585720219e-05,0,4.135160270379856e-05
img/ts001804.jpg,1,0,0.0008485859143547714,0,8.252503903349862e-06,0,7.096209174051182e-06
img/ts001805.jpg,0,0,8.722196298549534e-07,0,2.122562364093028e-06,0,1.4504972568829544e-05
img/ts001806.jpg,2,0,0.6768730282783508,0,0.7485066652297974,0,0.01937585324048996
img/ts001807.jpg,3,1,0.9409220218658447,0,0.0006516596768051386,0,0.0004541832022368908
img/ts001808.jpg,0,0,4.821922416908819e-09,0,3.025604371487134e-07,0,6.852905016785371e-07
img/ts001809.jpg,0,0,3.978082219191492e-08,0,1.797767254174687e-05,0,4.922912467009155e-06
img/ts001810.jpg,4,0,0.08066310733556747,1,0.9999589920043945,1,0.350708931684494
img/ts001811.jpg,4,0,0.36297520995140076,0,0.9753804206848145,1,0.9998770952224731
img/ts001812.jpg,0,0,3.184579782100627e-07,0,8.82038330018986e-06,0,6.8524609559972305e-06
img/ts001813.jpg,0,0,8.511720807291567e-06,0,2.25081763005619e-07,0,8.137086524584447e-07
img/ts001814.jpg,0,0,0.0013498887419700623,0,0.0002687750675249845,0,0.00010692547948565334
img/ts001815.jpg,2,0,0.013015441596508026,0,9.508013317827135e-05,0,8.84991604834795e-05
img/ts001816.jpg,4,0,0.9056586623191833,1,0.9999197721481323,0,0.5216348767280579
img/ts001817.jpg,1,0,0.0052452366799116135,0,0.0006116998847573996,0,0.0005038825911469758
img/ts001818.jpg,0,0,0.0003101160691585392,0,0.001119677908718586,0,0.00031974969897419214
img/ts001819.jpg,1,0,0.003970845602452755,0,0.00010395795834483579,0,4.452136272448115e-05
img/ts001820.jpg,4,1,0.8568743467330933,1,0.03926483169198036,0,0.0029715257696807384
img/ts001821.jpg,0,0,0.0005635141860693693,0,0.00013946880062576383,0,3.186548565281555e-05
img/ts001822.jpg,0,0,0.0074094426818192005,0,0.008233842439949512,0,0.00026243491447530687
img/ts001823.jpg,0,0,8.1395119195804e-05,0,2.8139324058429338e-05,0,2.171182495658286e-05
img/ts001824.jpg,0,0,3.897710953992828e-08,0,1.223568943942155e-07,0,4.796141297447321e-07
img/ts001825.jpg,2,0,0.05342300236225128,0,0.00471303379163146,0,0.003866354003548622
img/ts001826.jpg,2,0,0.05067061632871628,0,2.415723974991124e-05,0,2.720034353842493e-05
img/ts001827.jpg,2,0,0.9733763337135315,0,0.10864614695310593,0,0.015987129881978035
img/ts001828.jpg,0,0,7.463439487764845e-06,0,7.294939678104129e-06,0,1.7336586097371764e-05
img/ts001829.jpg,0,0,2.914710139911847e-12,0,2.554143745461812e-12,0,3.3246080888282847e-10
img/ts001830.jpg,0,0,9.43002476105903e-07,0,0.0015917654382064939,0,0.00010297753033228219
img/ts001831.jpg,3,0,0.9246907830238342,0,0.08336895704269409,0,0.01023887936025858
img/ts001832.jpg,0,0,1.8315165561944013e-06,0,6.526334459522332e-07,0,5.250896720099263e-06
img/ts001833.jpg,0,0,0.0020114032085984945,0,4.531784725259058e-05,0,5.863815204065759e-06
img/ts001834.jpg,0,0,4.658957941661157e-11,0,8.243021909493109e-08,0,2.7554008852348488e-08
img/ts001835.jpg,0,0,8.212764868176237e-08,0,4.3443566255518817e-07,0,7.63603395625978e-07
img/ts001836.jpg,4,0,0.0037676594220101833,1,0.9986822009086609,1,0.9965018033981323
img/ts001837.jpg,0,0,0.00011774145241361111,0,0.19989612698554993,0,0.0003349453036207706
img/ts001838.jpg,2,0,0.021342109888792038,0,0.0036260916385799646,0,0.000728780694771558
img/ts001839.jpg,1,0,0.0003851311921607703,0,0.0020554380025714636,0,0.0004498616617638618
img/ts001840.jpg,0,0,1.7116908566094935e-05,0,0.0036570478696376085,0,0.0012361552799120545
img/ts001841.jpg,0,0,5.900613814446842e-06,0,1.2788294156962365e-07,0,1.0664055025699781e-06
img/ts001842.jpg,0,0,1.2020050235150848e-06,0,1.3318932587935706e-06,0,4.970180270902347e-06
img/ts001843.jpg,3,1,0.9859977960586548,0,0.5303722023963928,0,0.1474093347787857
img/ts001844.jpg,0,0,1.3441736257391312e-07,0,5.468947347253561e-05,0,0.00011606080806814134
img/ts001845.jpg,0,0,0.00015317412908189,0,0.0006114848074503243,0,0.0005179725703783333
img/ts001846.jpg,2,0,0.030113661661744118,0,0.42993512749671936,0,0.0007939783972688019
img/ts001847.jpg,0,0,0.0001240732381120324,0,0.00508342869579792,0,0.00011767904652515426
img/ts001848.jpg,0,0,2.991453413869749e-07,0,2.0749383111251518e-05,0,0.00014863722026348114
img/ts001849.jpg,0,0,1.119782064051833e-05,0,1.7117299648816697e-05,0,4.941251518175704e-06
img/ts001850.jpg,0,0,9.773178135219496e-06,0,6.966518412809819e-05,0,0.00016561074880883098
img/ts001851.jpg,0,0,2.9002700685509808e-08,0,1.618486180632317e-06,0,6.782549462513998e-06
img/ts001852.jpg,0,0,0.0006424742168746889,0,2.995775685121771e-05,0,0.0002185852499678731
img/ts001853.jpg,0,0,2.165149304289571e-08,0,2.3767170205246657e-06,0,4.5827832764189225e-06
img/ts001854.jpg,2,0,0.0011007724096998572,0,0.3146059811115265,0,0.09516022354364395
img/ts001855.jpg,0,0,3.0797689305472886e-06,0,4.314119360060431e-05,0,0.00020903033146169037
img/ts001856.jpg,3,0,0.9229468703269958,0,0.004447760991752148,0,0.00241987407207489
img/ts001857.jpg,0,0,6.890194015340967e-08,0,3.34648397881665e-08,0,3.7010391906733275e-07
img/ts001858.jpg,0,0,5.7012510268350525e-09,0,1.3160521561417227e-09,0,2.6899089178300528e-08
img/ts001859.jpg,0,0,2.1773938385649672e-07,0,6.00985913479235e-07,0,7.769663170620333e-06
img/ts001860.jpg,0,0,3.5886725981981726e-06,0,3.209253804925538e-07,0,2.900402705563465e-06
img/ts001861.jpg,0,0,1.5105183592822868e-06,0,1.1347566442054813e-07,0,1.6975420749076875e-06
img/ts001862.jpg,0,0,4.817553578284617e-10,0,5.064302310842095e-09,0,6.48926530288918e-08
img/ts001863.jpg,0,0,0.0008969290647655725,0,0.018604446202516556,0,0.003121370216831565
img/ts001864.jpg,0,0,4.42227445773824e-07,0,8.597885994277021e-07,0,2.1817161268700147e-06
img/ts001865.jpg,0,0,4.945819455315359e-05,0,1.6838518490658316e-07,0,3.9966363374333014e-07
img/ts001866.jpg,0,0,1.927960653347327e-07,0,1.528657520566412e-07,0,1.532535947035285e-07
img/ts001867.jpg,3,0,0.9354374408721924,0,0.988024890422821,0,0.025880152359604836
img/ts001868.jpg,0,0,0.005498622544109821,0,0.00038289243821054697,0,0.00016279243573080748
img/ts001869.jpg,2,0,0.9078740477561951,0,0.7311536073684692,0,0.030524829402565956
img/ts001870.jpg,0,0,8.952963071351405e-06,0,7.390003702312242e-07,0,8.603285095887259e-06
img/ts001871.jpg,0,0,3.4712861474162082e-09,0,9.07139863226547e-10,0,3.0022590635780944e-08
img/ts001872.jpg,1,0,0.13548316061496735,0,0.05264460667967796,0,0.011258692480623722
img/ts001873.jpg,0,0,3.7726790651504416e-06,0,1.6473648429382592e-05,0,1.3240274711279199e-05
img/ts001874.jpg,0,0,1.6559472976879208e-12,0,3.077451488087135e-11,0,4.1671643913332446e-09
img/ts001875.jpg,0,0,4.865566734224558e-05,0,4.116549825994298e-05,0,1.1674361303448677e-05
img/ts001876.jpg,0,0,5.5027996381795674e-08,0,2.7753912945627235e-08,0,6.105269108047651e-07
img/ts001877.jpg,1,0,4.8946854803944007e-05,0,0.00016321660950779915,0,0.0004321815795265138
img/ts001878.jpg,0,0,1.5978791623183497e-08,0,2.5899002139340155e-05,0,3.5500345347827533e-06
img/ts001879.jpg,0,0,0.0005703796050511301,0,2.147879968106281e-05,0,7.505881058023078e-06
img/ts001880.jpg,0,0,3.389808989595622e-05,0,8.592072845203802e-05,0,9.154941653832793e-05
img/ts001881.jpg,0,0,7.127878780011088e-05,0,2.9325909054023214e-05,0,2.3100692487787455e-05
img/ts001882.jpg,0,0,4.4413019395506126e-07,0,1.3641580153489485e-05,0,1.9232522390666418e-05
img/ts001883.jpg,0,0,1.2415857231218297e-10,0,3.0648426019297403e-09,0,2.011968547321885e-08
img/ts001884.jpg,0,0,5.974760028948367e-07,0,6.247155681649019e-08,0,5.708587877961691e-07
img/ts001885.jpg,2,0,0.9017696976661682,0,0.006770263891667128,0,0.0015916455304250121
img/ts001886.jpg,0,0,1.4600025632915958e-09,0,1.597980485712469e-06,0,3.890187144861557e-06
img/ts001887.jpg,2,0,0.02247147262096405,0,0.933064877986908,0,0.026500558480620384
img/ts001888.jpg,2,0,0.10646870732307434,0,0.04426717013120651,0,0.042511388659477234
img/ts001889.jpg,0,0,7.768551768094767e-06,0,2.7671117095451336e-06,0,2.2403785351343686e-06
img/ts001890.jpg,2,0,0.0002691035333555192,0,1.4655378777206352e-07,0,1.156242547040165e-06
img/ts001891.jpg,0,0,1.0099253699991095e-07,0,1.2202982588860323e-06,0,7.403762992908014e-06
img/ts001892.jpg,1,0,0.0026285082567483187,0,0.0005573366652242839,0,0.00017649185610935092
img/ts001893.jpg,0,0,4.7714738684589975e-06,0,2.896270962082781e-05,0,1.8416509192320518e-05
img/ts001894.jpg,0,0,1.476925959309483e-08,0,1.449162851940855e-07,0,5.789604529127246e-07
img/ts001895.jpg,0,0,3.6196723840475897e-07,0,4.080635278569389e-07,0,1.670236656536872e-06
img/ts001896.jpg,2,0,0.7597735524177551,0,0.025334889069199562,0,0.0033927224576473236
img/ts001897.jpg,0,0,2.518280416552443e-05,0,0.0002722643839661032,0,3.0154584237607196e-05
img/ts001898.jpg,0,0,3.7251934372761752e-06,0,7.065250429150183e-08,0,2.710474404921115e-07
img/ts001899.jpg,3,1,0.9479968547821045,0,0.9969539642333984,0,0.11396034061908722
img/ts001900.jpg,0,0,7.312251545954496e-05,0,0.0005393582978285849,0,0.0003983053320553154
img/ts001901.jpg,0,0,2.7326007057126844e-07,0,1.1803998667403448e-08,0,6.743252356500307e-08
img/ts001902.jpg,2,0,0.1551801711320877,0,0.001737662823870778,0,0.00011788244592025876
img/ts001903.jpg,1,0,0.045572564005851746,0,0.00045729632256552577,0,0.00021480886789504439
img/ts001904.jpg,2,0,0.12110575288534164,0,3.847348580165999e-06,0,4.046386311529204e-05
img/ts001905.jpg,1,0,1.3665517144545447e-06,0,6.652122692685225e-07,0,0.0002437696239212528
img/ts001906.jpg,0,0,0.0009251411538571119,0,0.0014076580991968513,0,0.0012002072762697935
img/ts001907.jpg,4,0,2.2198224542080425e-05,1,0.9961537718772888,1,0.9999856948852539
img/ts001908.jpg,0,0,0.000628114677965641,0,8.459797754767351e-06,0,2.914435526690795e-06
img/ts001909.jpg,0,0,3.8049907743697986e-05,0,3.240183286834508e-05,0,4.235895539750345e-05
img/ts001910.jpg,0,0,0.0006529836100526154,0,5.243865871307207e-06,0,2.6285356398147997e-06
img/ts001911.jpg,0,0,3.247255335736554e-06,0,1.0300224857928697e-05,0,2.056395351246465e-05
img/ts001912.jpg,0,0,2.4050170743805666e-09,0,8.569962233195838e-07,0,4.5730821511824615e-06
img/ts001913.jpg,0,0,0.00038312538526952267,0,0.012353431433439255,0,0.0010743599850684404
img/ts001914.jpg,0,0,0.0001448670809622854,0,2.13562925637234e-05,0,0.00012591418635565788
img/ts001915.jpg,0,0,1.0283580209602405e-08,0,6.868788648972668e-09,0,7.137511914834249e-08
img/ts001916.jpg,0,0,3.8981016814432223e-07,0,8.616485160928278e-07,0,2.447902261337731e-06
img/ts001917.jpg,0,0,2.485341792635154e-05,0,0.0003614464949350804,0,0.00011031528993044049
img/ts001918.jpg,3,0,0.9706658720970154,0,0.0004433171125128865,0,0.0020521932747215033
img/ts001919.jpg,0,0,0.00019691804482135922,0,0.005662058480083942,0,0.005435721483081579
img/ts001920.jpg,0,0,1.4776996977161616e-05,0,4.023385827167658e-06,0,5.86189707973972e-06
img/ts001921.jpg,1,0,0.06000528857111931,0,0.00014348284457810223,0,2.4707209377083927e-05
img/ts001922.jpg,0,0,8.05046220193617e-05,0,6.894952093716711e-06,0,2.6963358322973363e-05
img/ts001923.jpg,2,0,0.971490204334259,0,0.0033351327292621136,0,0.0015199164627119899
img/ts001924.jpg,0,0,1.3205638360602734e-08,0,1.0082638723929449e-08,0,1.2738533428091614e-07
img/ts001925.jpg,3,0,0.9459124803543091,0,5.3486539400182664e-05,0,0.0002005062997341156
img/ts001926.jpg,0,0,1.0284486506861867e-07,0,6.293589080996753e-07,0,1.0729385394370183e-05
img/ts001927.jpg,0,0,2.86325439446955e-06,0,5.5732184591761325e-06,0,2.0211215087329037e-05
img/ts001928.jpg,4,0,0.3302116096019745,1,0.5713405609130859,0,0.11648279428482056
img/ts001929.jpg,0,0,7.404085772577673e-05,0,0.00030658693867735565,0,6.770939944544807e-05
img/ts001930.jpg,0,0,1.9054064637202828e-07,0,2.3996296505401915e-08,0,5.04797810663149e-07
img/ts001931.jpg,0,0,3.7826002881047316e-06,0,0.0001591540640220046,0,2.6988776880898513e-05
img/ts001932.jpg,1,0,0.0002445000282023102,0,3.3089040130107605e-07,0,9.573566330800531e-07
img/ts001933.jpg,0,0,6.587107748146082e-08,0,2.9155668102021082e-08,0,2.804012808610423e-07
img/ts001934.jpg,1,0,9.490946467849426e-06,0,0.0011542635038495064,0,3.39481994160451e-05
img/ts001935.jpg,0,0,2.7207327093492495e-06,0,7.80157982660512e-09,0,9.086767249755212e-08
img/ts001936.jpg,0,0,6.4891634288244404e-09,0,5.2735598110587034e-09,0,7.883419783638601e-08
img/ts001937.jpg,0,0,4.259459842614888e-07,0,9.821465596360213e-08,0,7.061166797939222e-07
img/ts001938.jpg,0,0,0.0008291482226923108,0,1.1623304089880548e-05,0,4.238943074597046e-05
img/ts001939.jpg,0,0,0.005531847942620516,0,2.895102988986764e-05,0,3.445661786827259e-05
img/ts001940.jpg,2,0,7.877460302552208e-05,0,7.095288765412988e-06,0,1.3218246976975934e-06
img/ts001941.jpg,0,0,9.379802941111848e-05,0,7.688091864110902e-05,0,0.00011335008457535878
img/ts001942.jpg,2,0,0.003031092695891857,0,2.677696102182381e-06,0,1.7056414662874886e-06
img/ts001943.jpg,4,0,0.05720685422420502,1,0.9532402753829956,1,0.9999260902404785
img/ts001944.jpg,2,0,0.8325328230857849,0,0.9804698824882507,0,0.11764130741357803
img/ts001945.jpg,0,0,7.285348435637218e-10,0,4.639462591882193e-09,0,1.0094515801029047e-07
img/ts001946.jpg,0,0,1.0784523283291492e-06,0,5.068889549875166e-06,0,3.423370071686804e-05
img/ts001947.jpg,2,0,1.6099196727736853e-05,0,1.473552401876077e-05,0,7.096246554283425e-05
img/ts001948.jpg,0,0,5.8903339983373826e-09,0,3.3232137752747803e-07,0,1.0966149233126998e-07
img/ts001949.jpg,2,0,7.037831528577954e-05,0,5.4337477195076644e-05,0,0.0009599828044883907
img/ts001950.jpg,0,0,7.4955786022457e-10,0,1.4152583105442318e-07,0,4.611532844478461e-08
img/ts001951.jpg,0,0,0.0024495043326169252,0,0.00065821927273646,0,0.00010176579235121608
img/ts001952.jpg,0,0,1.5059147699503228e-05,0,1.9287597297079628e-08,0,1.1657873244530492e-07
img/ts001953.jpg,1,0,5.853612350392723e-08,0,4.657761110138381e-07,0,1.4485883639281383e-06
img/ts001954.jpg,1,0,4.0360846469411626e-05,0,4.334105767611618e-07,0,3.6592400647350587e-06
img/ts001955.jpg,0,0,0.0001586247090017423,0,0.0003240479272790253,0,9.59865610639099e-06
img/ts001956.jpg,0,0,0.0002595514233689755,0,8.831782906781882e-05,0,0.0003730373864527792
img/ts001957.jpg,3,1,0.6705316305160522,0,0.9031299948692322,0,0.011758733540773392
img/ts001958.jpg,0,0,0.0009743427508510649,0,0.0028007859364151955,0,0.00023948127636685967
img/ts001959.jpg,0,0,1.2218936262797797e-06,0,1.872340931186045e-06,0,4.2365154513390735e-06
img/ts001960.jpg,0,0,3.489827538061263e-09,0,2.097064966122275e-09,0,4.179033652462749e-08
img/ts001961.jpg,1,0,0.0501466803252697,0,2.68911480816314e-05,0,2.8207647119415924e-05
img/ts001962.jpg,1,0,3.996417780038897e-12,0,7.071724456020334e-11,0,2.0684561619077613e-08
img/ts001963.jpg,1,0,0.144834965467453,0,0.00015901769802439958,0,3.990746699855663e-05
img/ts001964.jpg,0,0,0.005394023843109608,0,0.010597633197903633,0,0.006020113825798035
img/ts001965.jpg,1,0,0.012849925085902214,0,0.00011712544073816389,0,1.8435206584399566e-05
img/ts001966.jpg,0,0,1.4855940207780804e-05,0,8.00341808826488e-07,0,5.49601338661887e-07
img/ts001967.jpg,0,0,0.0001342657778877765,0,0.00020332439453341067,0,9.509337542112917e-05
img/ts001968.jpg,0,0,1.7906003222378786e-06,0,8.50889193770854e-07,0,5.976065222057514e-05
img/ts001969.jpg,0,0,0.004935371223837137,0,0.01785360462963581,0,0.0034158891066908836
img/ts001970.jpg,0,0,1.990955951214346e-07,0,1.8718824890129326e-07,0,2.6198515570285963e-06
img/ts001971.jpg,0,0,3.358134677000635e-07,0,1.8119823153028847e-07,0,6.464402986239293e-07
img/ts001972.jpg,0,0,0.00046229016152210534,0,6.514628330478445e-05,0,0.0006821793504059315
img/ts001973.jpg,2,0,0.10659366846084595,0,8.808409620542079e-05,0,0.00012599297042470425
img/ts001974.jpg,0,0,0.4900660812854767,0,0.00025435470161028206,0,4.698638440459035e-05
img/ts001975.jpg,0,0,0.006645905785262585,0,0.0020544473081827164,0,0.00045860305544920266
img/ts001976.jpg,0,0,0.007202828302979469,0,0.04074474051594734,0,0.01181333139538765
img/ts001977.jpg,0,0,9.347247420521398e-09,0,2.701916400837945e-06,0,3.376649374331464e-06
img/ts001978.jpg,0,0,1.3864998891222058e-06,0,0.001945901196449995,0,0.0003269743174314499
img/ts001979.jpg,0,0,0.002483619609847665,0,0.03276527300477028,0,0.00033538322895765305
img/ts001980.jpg,0,0,3.239548007627491e-08,0,6.343032055156073e-06,0,1.685499410086777e-05
img/ts001981.jpg,4,0,0.00021437836403492838,1,0.06871157139539719,0,0.0009782689157873392
img/ts001982.jpg,0,0,1.029421696330246e-06,0,0.0001508424466010183,0,8.238843292929232e-05
img/ts001983.jpg,2,0,0.9590482711791992,0,0.32142168283462524,0,0.0968056172132492
img/ts001984.jpg,2,0,2.7006070268953408e-08,0,0.005194348283112049,0,0.0014083036221563816
img/ts001985.jpg,0,0,2.06030181288952e-05,0,0.00017159608250949532,0,0.0002198168949689716
img/ts001986.jpg,1,0,0.023791171610355377,0,0.00012109048839192837,0,0.00016405775386374444
img/ts001987.jpg,0,0,1.2266393456528135e-09,0,3.817917648696323e-10,0,3.151865968220591e-08
img/ts001988.jpg,2,0,0.9223466515541077,0,0.6153134107589722,0,0.00757747795432806
img/ts001989.jpg,0,0,0.01970157027244568,0,0.027354681864380836,0,0.005879696924239397
img/ts001990.jpg,0,0,7.493470911867917e-05,0,6.164416845422238e-06,0,1.2483503269322682e-05
